SK_ID_CURR,TARGET
297056,0.9176149837555305
297058,0.9323339961777298
297062,0.924820783419994
297068,0.9194265065736575
297078,0.9157955524812194
297084,0.9116397571343684
297092,0.9262110534431756
297102,0.9219165075606968
297130,0.9265811167310659
297153,0.9368384325476726
297156,0.9179922497413316
297187,0.9268347299766235
297203,0.9194882483311492
297206,0.9272496901757347
297209,0.918258080000126
297225,0.9171483111525336
297237,0.9103272634471739
297246,0.9118298802288606
297283,0.9255329573201889
297284,0.924120445568794
297302,0.9194921239518841
297304,0.9104222712092276
297357,0.9196080389261467
297368,0.9126958263345383
297376,0.9207965133283124
297381,0.922818635860062
297386,0.9165236281344008
297398,0.9361393067116677
297406,0.9223460609151488
297411,0.9093547650751946
297519,0.9152044219929987
297526,0.9109702649188963
297547,0.9284500756840901
297552,0.92805493447882
297561,0.9213045454413314
297572,0.9294198342868536
297591,0.8991175140525803
297596,0.9219243990216752
297604,0.9112863006000236
297610,0.9342012915928073
297611,0.9155220883519145
297633,0.915211269453128
297653,0.9142566610648912
297655,0.9154666008413382
297669,0.9190962860709107
297671,0.9167032821531278
297672,0.9295399485908853
297689,0.8762980027502938
297690,0.9325602093452398
297713,0.9218923419568088
297723,0.9227540913771223
297729,0.9116782854403188
297734,0.9139326765661476
297735,0.9297475807412684
297756,0.9170386082329749
297796,0.923409693962395
297799,0.9254864894430597
297806,0.9245252809973711
297820,0.9155544766148177
297830,0.9275819221402472
297832,0.9199862111912415
297835,0.9206419419225291
297853,0.9108857699431028
297863,0.9093547650751946
297869,0.933505168361451
297884,0.9128727485398093
297904,0.9335270238494024
297905,0.915486058319184
297922,0.9301230583091898
297940,0.9219473685864725
297941,0.9174080557881267
297944,0.9183122411581555
297945,0.9300098968743594
297955,0.9376323512864966
297991,0.9417092396194497
298031,0.9123818957221907
298035,0.90872849773799
298038,0.9194725495141568
298043,0.9197956869091872
298063,0.9179917690600691
298068,0.9114940581067459
298088,0.9308855810883158
298090,0.932874202168016
298095,0.5
298136,0.5
298167,0.5
298178,0.9267269412216226
298180,0.5
298191,0.915055809347625
298196,0.5
298205,0.5
298214,0.9120087737704676
298218,0.9139326765661476
298225,0.5
298246,0.5
298266,0.5
298268,0.926967625190283
298273,0.5
298282,0.5
298302,0.5
298358,0.5
298384,0.5
298407,0.5
298412,0.5
298432,0.5
298441,0.5
298447,0.5
298488,0.9332537411367398
298492,0.9191506089901521
298502,0.5
298513,0.5
298516,0.5
298522,0.5
298527,0.9246143880971625
298536,0.5
298547,0.5
298562,0.5
298584,0.5
298603,0.9349652240881394
298611,0.5
298621,0.9184521830818738
298624,0.5
298631,0.5
298678,0.5
298686,0.9289521893652908
298688,0.5
298695,0.5
298728,0.5
298738,0.9067196084235678
298746,0.5
298784,0.5
298815,0.5
298817,0.5
298839,0.5
298874,0.5
298893,0.9051300164325631
298894,0.9221828805232638
298895,0.9296501653834054
298898,0.9118552524494788
298901,0.5
298911,0.9157057183713755
298915,0.5
298944,0.9223633714913455
298945,0.5
298947,0.5
298958,0.9257843301451179
298960,0.5
299023,0.9138354114390318
299027,0.5
299028,0.9119034312853822
299034,0.5
299052,0.5
299053,0.5
299062,0.9147957521337278
299068,0.5
299087,0.5
299097,0.5
299111,0.5
299145,0.9136374228932667
299149,0.5
299151,0.5
299189,0.9302711083152946
299193,0.9226863000982285
299209,0.9228341775006532
299227,0.9200459763404123
299228,0.9134442853683011
299236,0.9217472884480585
299254,0.9125172690026137
299265,0.9231997353796153
299266,0.912117749977551
299297,0.9223986463232061
299333,0.9244010336110189
299359,0.9293142864765535
299385,0.9158222349990327
299386,0.9145989719176055
299403,0.9245021890673817
299445,0.9245680220000746
299454,0.9215906270673034
299523,0.9202254194858556
299542,0.9042926807521542
299546,0.9139326765661476
299565,0.9173147314759822
299568,0.9219422192872194
299605,0.9200200129750288
299613,0.9183454908308638
299623,0.9120536463928259
299624,0.9240063219552034
299636,0.9224684198436061
299659,0.9168957094975116
299661,0.9294163384364946
299670,0.9336873740943126
299687,0.9337966512686613
299701,0.9200530525607382
299703,0.9114570885972465
299707,0.9195241712770154
299716,0.5
299739,0.5
299763,0.5
299771,0.9226598329191875
299773,0.5
299785,0.5
299811,0.5
299821,0.5
299842,0.5
299852,0.5
299873,0.5
299880,0.9141344510972895
299892,0.5
299902,0.5
299910,0.5
299916,0.5
299922,0.5
299955,0.5
299992,0.9317587536937073
299994,0.9139326765661476
299995,0.5
300024,0.5
300032,0.5
300082,0.5
300096,0.5
300124,0.5
300136,0.5
300230,0.9235541482664075
300234,0.915881040391054
300239,0.5
300243,0.5
300279,0.9085466164264383
300283,0.9210790898453152
300381,0.9238867795787483
300405,0.9147416499442497
300424,0.917241029606944
300432,0.9202796288994066
300453,0.921023572457396
300469,0.923391053507573
300471,0.9113015048920808
300480,0.9139326765661476
300522,0.9190530990066619
300527,0.9188378554482287
300535,0.9255527886998656
300572,0.9150418779009347
300581,0.9142709659412255
300590,0.915595594073801
300597,0.915926466408383
300639,0.9307674296711583
300655,0.9271705298305595
300664,0.9126667736937689
300665,0.9242072349009006
300690,0.9111565197771788
300692,0.9213683575091193
300706,0.9286917981868429
300733,0.9107011310559192
300735,0.9074822884629128
300738,0.9196752837092618
300742,0.9308124367472086
300746,0.9308698424076485
300759,0.930639762418048
300791,0.9093547650751946
300792,0.92356068543587
300864,0.928544881236454
300892,0.9375403859217613
300893,0.913151112899867
300945,0.9243379698138718
300962,0.9233894071214794
300991,0.9173384792449386
300994,0.9140254048809966
301000,0.9285646095570136
301014,0.9334131366101726
301017,0.9294295911552222
301023,0.9322899068884699
301040,0.9121258752219398
301043,0.9329994271520636
301054,0.9303837740642236
301077,0.9132110582220954
301102,0.9161931087046336
301104,0.9193644061515491
301126,0.9136183373697228
301130,0.9341538479393781
301131,0.9408495218297298
301139,0.9278513622208564
301144,0.9181780328176832
301145,0.9131614447797909
301149,0.9193834693608928
301157,0.9155696905700288
301171,0.9312974402166347
301184,0.9239335467960365
301187,0.9244088326740475
301194,0.9219258076894561
301235,0.9254235206476784
301272,0.9178782193333042
301290,0.9159393063622256
301318,0.9148937742525783
301330,0.9159337666133683
301388,0.9152505046623236
301420,0.9273764801820884
301451,0.9139326765661476
301454,0.9169164250194829
301480,0.9266319204785879
301508,0.9168667572743213
301525,0.9252424791083638
301527,0.9146718177032683
301541,0.9113166599127562
301542,0.9245285515709017
301553,0.9251675506906429
301569,0.9163798626515129
301590,0.9208462304962236
301604,0.9089079197417357
301610,0.9055789976307963
301622,0.9124496760487946
301644,0.924304936960272
301645,0.9366258834840765
301649,0.9150503473902312
301655,0.9146327306487275
301660,0.921101691211354
301664,0.9359501576798741
301666,0.9198807727441342
301670,0.9279590458356324
301673,0.9190553737023214
301676,0.9176409255354816
301709,0.9263503658891388
301727,0.8782187449300296
301732,0.9264766148923534
301763,0.9050359648301951
301765,0.916863185846936
301777,0.9110156727762735
301778,0.9201070072294625
301783,0.9164718165061849
301801,0.9274183900267567
301808,0.9259747604254667
301815,0.9273495091556112
301819,0.9226969881283685
301820,0.9215658594772533
301822,0.919646701953424
301825,0.919984825167801
301838,0.9238002707323236
301843,0.9157315703627913
301870,0.913941835400137
301874,0.9180623506125344
301882,0.9139509933512553
301911,0.9203666047258855
301913,0.9209746646377294
301917,0.9171427312608817
301942,0.9282514841912418
301958,0.9264499101174842
301969,0.9164860443928994
301989,0.935613019939634
302011,0.9257136265540941
302014,0.9201059151096809
302024,0.9350271061277697
302033,0.9300680154305304
302058,0.9199688518763415
302073,0.9060538751608911
302077,0.9280635852246789
302098,0.9292416522628508
302132,0.9180973805790025
302148,0.9157466084718737
302164,0.9065381075910897
302187,0.9141585428898034
302198,0.9275020582812904
302218,0.9254966495862068
302221,0.9315611425858542
302226,0.9173742816786575
302229,0.8916536514405436
302252,0.9139326765661476
302278,0.9190117634353775
302289,0.932439302197769
302298,0.9093547650751946
302310,0.9289681931822793
302311,0.9238954834806337
302312,0.9093547650751946
302316,0.923422349630789
302368,0.9223700613710876
302400,0.933060372673659
302409,0.9177097166443835
302416,0.9173151674725442
302438,0.9339544898122507
302463,0.9289868529928439
302485,0.9233761871371308
302520,0.9133745588641419
302522,0.925058969876971
302529,0.918132396904942
302563,0.9088236918077119
302586,0.9161928876261393
302587,0.9087485105161074
302599,0.9107263753777375
302600,0.9212807623577101
302605,0.9152892014438677
302611,0.9152414721884465
302617,0.9146881757656997
302624,0.936888265445962
302636,0.9196338604337645
302641,0.9077598832200904
302644,0.919943128631216
302679,0.9250449237933387
302695,0.9225700480846836
302714,0.9160102261292485
302724,0.9345990206271902
302726,0.9246185927313814
302744,0.9085747479564869
302753,0.9241927191743351
302786,0.9139326765661476
302810,0.9255038282703768
302814,0.932110868198974
302822,0.9248506879692115
302823,0.9243992768251479
302824,0.9268715092157537
302840,0.9314082573337282
302866,0.9268174146702844
302867,0.9238084521100295
302869,0.919965091642116
302871,0.9340543622995854
302875,0.9299438636509554
302903,0.9019274135157832
302904,0.9168809356837503
302954,0.9238531903929488
302962,0.9119224787394763
302998,0.9401664332702977
303031,0.9343049540161488
303038,0.912656830785676
303039,0.9116100361659369
303052,0.8847348904085888
303058,0.9146989471803298
303107,0.9136009040391246
303111,0.9087699244750029
303125,0.9045587833282397
303154,0.9166604511803242
303194,0.9185596519636129
303230,0.9219508165755939
303231,0.9312857181822574
303243,0.9220594544351599
303244,0.9139326765661476
303248,0.925967330775408
303257,0.9358134112315682
303258,0.9128162022351651
303267,0.9176242755111463
303279,0.91652528348605
303303,0.9174885692039004
303317,0.9189140593408515
303320,0.9219494784161968
303325,0.9381469125433695
303332,0.9204049938757743
303365,0.918219878069842
303379,0.919046710877945
303410,0.9282654430980228
303469,0.9131336541678602
303486,0.9298169802051324
303518,0.9206385336511249
303521,0.9127920229725826
303533,0.9211123795773094
303545,0.9308410115341924
303549,0.9139509933512553
303552,0.9194527111932829
303642,0.927180179261184
303649,0.925447611038359
303659,0.884815535319671
303669,0.9267191938237614
303694,0.9276167565703708
303713,0.9139326765661476
303722,0.9326711304631404
303732,0.926908487010978
303756,0.9295722554005705
303789,0.9186148212151102
303802,0.9269497538851778
303803,0.924053965778001
303807,0.9288986527154538
303810,0.9206314917148545
303820,0.9225764903657834
303832,0.9382816032852325
303844,0.9276348505892456
303847,0.9317220709984001
303851,0.9327369089784201
303934,0.9114913095750458
303944,0.921202681169775
303979,0.9227940209153066
304001,0.9288997089761923
304037,0.9259736927160557
304042,0.9240703075128672
304045,0.9207696006787187
304051,0.917279635672641
304053,0.922861206263494
304060,0.9166087268244125
304072,0.9224950337209903
304073,0.9205930363613251
304103,0.9182794431928072
304124,0.9254834922607397
304125,0.9151202202998004
304161,0.9313990249986704
304167,0.940602865839219
304225,0.9191506089901521
304235,0.9252142953267956
304254,0.908034653944563
304268,0.9250532842400878
304278,0.9153002423555807
304284,0.9122792650512593
304298,0.9125285043932304
304309,0.9271880406768379
304310,0.9314680546558635
304315,0.9175432018829244
304319,0.9335634059523461
304331,0.9322604992299591
304347,0.9153782053441193
304357,0.9177678146552539
304364,0.933240239051282
304390,0.912266108971656
304401,0.9260638602161866
304405,0.932570992075473
304423,0.9177025060125866
304434,0.9301373881152136
304437,0.9134166623961746
304452,0.9186962897410619
304468,0.9114705019869511
304513,0.9166499188161101
304524,0.9240457937001076
304531,0.9144269275980548
304534,0.9411678009542503
304547,0.9158343999586458
304595,0.9175216108074058
304627,0.9319961676574499
304649,0.9329471052294643
304672,0.9217321026606358
304679,0.9188356609059309
304683,0.924607777223897
304684,0.9180711093831789
304705,0.9382901703302913
304711,0.9236702152794978
304761,0.916416081731383
304804,0.9313176906465687
304812,0.9143132035235157
304821,0.9161323528661572
304848,0.9134255023272582
304849,0.9183596708236151
304869,0.9134649815733664
304933,0.918529621092884
304945,0.929266913135608
304950,0.9146873008304309
304965,0.9268177076433376
304974,0.9158008486516139
304990,0.9272997066434011
305000,0.8631966426223938
305012,0.9152672855873445
305032,0.9118803775598473
305033,0.9165909740977618
305035,0.5
305039,0.5
305043,0.5
305073,0.5
305095,0.9093547650751946
305098,0.8995593513049758
305099,0.5
305112,0.9169008420012947
305120,0.9261435478386385
305124,0.5
305146,0.5
305156,0.5
305166,0.5
305171,0.5
305188,0.5
305197,0.5
305202,0.5
305230,0.5
305287,0.928482243899699
305290,0.5
305317,0.5
305337,0.9288982117504073
305349,0.9220378379242703
305350,0.5
305364,0.9188374114653881
305366,0.5
305380,0.5
305390,0.5
305420,0.5
305437,0.5
305455,0.5
305477,0.5
305488,0.8828627042449022
305497,0.9149167427929495
305498,0.5
305514,0.5
305519,0.5
305553,0.9186037843465537
305554,0.5
305565,0.5
305580,0.5
305601,0.5
305623,0.9307749327319719
305634,0.9177148152319275
305646,0.9237431527864827
305665,0.9287446889285913
305668,0.9141796553879781
305689,0.9166840794105207
305690,0.9238653766532036
305725,0.9300208905161491
305734,0.9353829984133428
305758,0.9287514880185659
305759,0.9273140712708281
305767,0.9171025180448678
305768,0.9100927825794607
305789,0.9127079418551688
305803,0.9252334858869876
305821,0.9106465617709998
305823,0.9278222237548803
305827,0.9186483188008757
305843,0.9175585873594257
305844,0.9229434096682965
305857,0.9133007105673436
305883,0.921700420422799
305889,0.9257675258201783
305910,0.920859080636455
305912,0.9212596812387895
305917,0.9270151889903855
305934,0.9173462969624843
305935,0.9187612338358518
305948,0.926712665370179
305966,0.9328245209096173
305972,0.9321501149941028
305975,0.913952059159755
305993,0.9203025679795014
306002,0.9176456079805352
306006,0.9116782854403188
306034,0.9294933489638979
306053,0.9141796553879781
306057,0.9235290825043061
306060,0.9469290315598311
306073,0.9221693301640865
306078,0.9209746646377294
306086,0.9154319871167718
306096,0.9137968257508753
306112,0.920022735619595
306151,0.9111808998619437
306157,0.9416117031671406
306169,0.9139509933512553
306174,0.9203793986810066
306202,0.9250916186221847
306227,0.9147641559346167
306229,0.9158073214636571
306252,0.9126429825083872
306254,0.9365735055513307
306257,0.8689650020853109
306272,0.9420701629573319
306277,0.9245196404961443
306295,0.917843104019042
306325,0.915879583300983
306329,0.9107359464932242
306342,0.9269286161154164
306352,0.9197839921298213
306355,0.9223794734005033
306356,0.9419322054148916
306360,0.9329566792461955
306366,0.9258133583065118
306381,0.9240224061804839
306392,0.9316994988698275
306417,0.9306894382366236
306429,0.9079239001807385
306463,0.9212048673807035
306483,0.9197254472931985
306485,0.9108959498511559
306497,0.922913196850174
306501,0.9321535046177126
306502,0.918415535000518
306504,0.9210000849005782
306506,0.9312135874878652
306517,0.9279744222664353
306531,0.9120277481353096
306540,0.926135582634432
306571,0.9175248132208829
306581,0.9092572709878581
306582,0.92796604104177
306590,0.9136251086698446
306595,0.9177678146552539
306597,0.9297635211281121
306598,0.9139326765661476
306599,0.9175512465015376
306602,0.9364205978113156
306620,0.9260568779599442
306634,0.9158816224750175
306671,0.916549410208856
306679,0.9248748256525391
306686,0.926401721629425
306710,0.907619286683554
306734,0.9031456172705271
306737,0.9282344220945745
306744,0.9222801038620628
306753,0.917869441786145
306763,0.9139326765661476
306780,0.9416873702007285
306781,0.9015892452802575
306803,0.9109385164706084
306810,0.9205402657559734
306815,0.9235695035447615
306822,0.9160030211335969
306832,0.9254877701827513
306839,0.9168635943046706
306844,0.9272980184091498
306870,0.9170293437801089
306875,0.9285961513670147
306892,0.927864102568774
306898,0.9145244759698076
306903,0.9153688643645522
306910,0.9045587833282397
306920,0.9170851437099784
306925,0.9149059963220054
306956,0.9217654625757864
306957,0.93229027621306
306958,0.9139601504195685
306977,0.9144969894333813
307012,0.9173853593747628
307029,0.9178175341803203
307031,0.9073235267061922
307048,0.9228009724172916
307128,0.9139784619080411
307131,0.9158101683354429
307151,0.9164443337868549
307158,0.9372305848309076
307173,0.9214383178314753
