SK_ID_CURR,TARGET
286087,0.9270621641367459
286093,0.927343976509615
286104,0.9391038616664431
286127,0.8941777166555649
286134,0.9060648591642012
286137,0.9211862718466746
286151,0.9143457931359732
286154,0.9122961715808828
286160,0.9221076370069006
286176,0.9169962256467387
286186,0.9126939378215039
286200,0.9183477006207493
286204,0.9231975674157433
286217,0.9179574907521764
286229,0.918770653954828
286231,0.9292286350465325
286236,0.9306638712023144
286241,0.918129377194034
286242,0.9165163744834897
286253,0.9242590565305991
286259,0.9145352688516498
286278,0.9232859193307459
286290,0.927252443049629
286320,0.9332940683185786
286334,0.918656007765385
286339,0.909412337429179
286349,0.9135252479010836
286431,0.888091497218725
286451,0.9106732083649719
286469,0.9195981839854039
286470,0.9027107691673908
286475,0.9274294183985496
286500,0.926461508523156
286505,0.9195392304400861
286507,0.9227501956721356
286521,0.9176497253137428
286541,0.9293580805645291
286551,0.9191117322656656
286562,0.9271706125565393
286624,0.9014469076772378
286629,0.9256903104223329
286649,0.9202254194858556
286671,0.9288021539968483
286685,0.9266244606625281
286728,0.9396883568449365
286738,0.9261435478386385
286753,0.932511619192189
286754,0.9139326765661476
286755,0.9331102073259246
286761,0.9260007338413249
286776,0.9271860675405807
286780,0.9253418210867121
286782,0.9297691240532362
286789,0.9215881048430837
286830,0.9167734751893162
286849,0.926251600704217
286860,0.9150616595374581
286869,0.9178421535162059
286871,0.9348858857252489
286880,0.9200272361858023
286899,0.927696826334415
286903,0.9430233571384072
286918,0.9168543155157648
286919,0.9223419935801543
286921,0.9223258749187943
286944,0.9120720052892944
286961,0.8972509209754139
286963,0.9119846124055002
286969,0.9101958628283184
286977,0.9220335963465831
286979,0.917843104019042
286989,0.916132468962281
286991,0.9116782854403188
287020,0.9185482980874508
287027,0.9222800655990637
287031,0.9178079750340116
287040,0.9242580056187358
287069,0.9183886019818643
287085,0.9310885400815077
287114,0.9294378606767618
287131,0.9254957996243668
287152,0.9197541408703068
287153,0.9211693966708094
287158,0.9289252829421126
287175,0.9185262076541066
287182,0.9107128631273957
287188,0.9125470914181542
287189,0.9236967019349056
287205,0.9164461090866829
287210,0.9314271166907621
287211,0.9192457420743954
287231,0.9192324618488108
287251,0.9156784400328554
287311,0.9139326765661476
287312,0.9214289088152937
287343,0.9186124903712023
287373,0.925980698805277
287390,0.9220596721559388
287416,0.9324819565216704
287424,0.9386261098564609
287499,0.9163757773585175
287539,0.9251578772723784
287576,0.9342504405754323
287586,0.9235220231895406
287597,0.9164093990254562
287620,0.9211609063658521
287634,0.9294795012520648
287637,0.9122026528214522
287642,0.940847550471126
287652,0.9134438301713955
287658,0.9164891612441946
287678,0.9139326765661476
287680,0.9043953860031054
287695,0.9329120269319472
287702,0.9313270799730127
287843,0.9326870614054311
287863,0.9246809286375502
287881,0.9093547650751946
287914,0.9300057324701403
287937,0.9174911982956598
287966,0.9316920886652088
287974,0.9282033887139196
287976,0.9181148904467776
287977,0.931047530761904
287987,0.9152315931991907
287998,0.9139326765661476
288001,0.9069926659849172
288011,0.9299871109425113
288018,0.929907131141452
288047,0.9013149584077078
288063,0.9148952486199828
288064,0.9368462012798541
288078,0.9160343218411466
288113,0.904518699693321
288133,0.9280210486525634
288145,0.9096003226618194
288151,0.9379658042275659
288174,0.9191073328980236
288232,0.9154466702998467
288244,0.9382907974974241
288296,0.9328918322031222
288307,0.9111562376891277
288311,0.9227016842089776
288319,0.9213280772724537
288339,0.9283519263041067
288343,0.9139326765661476
288349,0.923165387750502
288359,0.9357410061069424
288373,0.9290599840105319
288385,0.923488195680447
288403,0.9134918233731203
288405,0.9173043787477974
288415,0.9259441804353629
288437,0.9286731057473219
288448,0.9167019657300705
288461,0.9190043928483166
288466,0.9129454474124147
288479,0.9139326765661476
288502,0.9264311385646907
288520,0.9252677679215879
288549,0.920589552320644
288572,0.9458821953948817
288584,0.9209801548842305
288593,0.9283274479894603
288600,0.9298183898536647
288603,0.9217676216523047
288625,0.9276426667505107
288640,0.9129551033912078
288667,0.9186882357652133
288676,0.915879583300983
288682,0.9490464075763688
288684,0.9130362464057761
288691,0.9256973588350348
288705,0.9167719024610643
288713,0.913941835400137
288718,0.912326153526123
288733,0.9258483083114861
288743,0.9355259046311433
288745,0.9140699664043811
288756,0.920165812843938
288758,0.9161633128623043
288767,0.942144548366937
288785,0.9239896208964622
288789,0.9209188013891415
288827,0.9206350125909342
288832,0.9169873623539915
288841,0.9283119514047709
288871,0.9214102771019868
288873,0.923985292914964
288880,0.919868003481053
288893,0.930456044962244
288902,0.920472642047292
288917,0.9096958142460684
288921,0.9211439918983316
288937,0.9137308368588328
288942,0.9362475571578912
288943,0.9330225253203013
289029,0.9199252660908362
289044,0.9087678627721647
289052,0.9185239731905859
289064,0.9127791280822918
289066,0.9286412463750267
289070,0.9312088244649326
289071,0.910203617553865
289075,0.9419166595696852
289077,0.9179747159916845
289096,0.9212873602588011
289099,0.9197024613998916
289103,0.9215693633374674
289114,0.9380205618151478
289139,0.9133781102841466
289142,0.925750733727749
289180,0.9134535755593854
289181,0.9335345855525947
289182,0.9206530550459417
289197,0.9343790648218488
289201,0.9098049650909968
289204,0.9146841445120474
289225,0.9103606695009803
289231,0.9278825359393224
289245,0.9176321249012976
289249,0.926779952336209
289254,0.9267925449440794
289265,0.9139509933512553
289268,0.932981674559401
289272,0.9177678146552539
289283,0.9157651117907089
289295,0.9283274479894603
289306,0.9266358492938753
289309,0.9052483106507251
289310,0.9326293455061815
289361,0.9244007910647973
289386,0.9300291505747926
289387,0.9246947754264695
289432,0.9025011669188208
289453,0.9382422671132039
289468,0.9085803919971305
289478,0.9209076837901286
289485,0.9099299739717421
289527,0.8956304565089193
289548,0.9203184827128372
289564,0.9251519704631218
289594,0.9367943195228482
289599,0.9440895949505724
289619,0.9188703547100789
289629,0.9251669371599076
289643,0.9209577136417397
289653,0.9311416619111927
289660,0.9211437444508562
289661,0.9139764756224565
289710,0.9186784117514017
289731,0.9093750763977541
289733,0.9258280297932242
289756,0.918743634061348
289780,0.9273372590562411
289781,0.9280869032329797
289787,0.9209362306769292
289791,0.9263292552280755
289799,0.9174454868344901
289804,0.9211275273089369
289806,0.926509093796626
289811,0.9099766118383157
289813,0.9189373167407664
289821,0.9200690109772529
289841,0.9031435103478902
289847,0.9139601504195685
289870,0.9183596708236151
289880,0.9204758911423516
289901,0.9184576660915025
289947,0.9217452473275844
289974,0.9268966469144482
289984,0.8700198103212138
289999,0.920515819550225
290015,0.938533740517066
290017,0.9216145435293489
290021,0.9177678146552539
290067,0.9207305064325686
290106,0.91857318903855
290125,0.926865080622381
290126,0.9107263753777375
290141,0.9204049938757743
290144,0.9229876653198674
290153,0.9206636471129069
290168,0.9183270226316709
290171,0.9220358990535191
290181,0.9285913160273699
290187,0.9113198160634868
290195,0.9410211797201709
290216,0.9075127148639232
290226,0.9133296512093076
290236,0.9292362921949935
290265,0.9173235790628793
290283,0.9122271799966145
290289,0.9093547650751946
290322,0.9185411087784424
290366,0.9180973805790025
290376,0.9309548064560926
290382,0.9139326765661476
290410,0.9284048986609721
290419,0.9149167427929495
290445,0.9289758078107097
290461,0.9282368610809179
290485,0.9276513438842874
290488,0.9180673838918765
290518,0.9128798066700813
290520,0.9357499571172601
290535,0.9092981571208371
290540,0.9279570698328371
290569,0.9241219787429901
290585,0.9131030439337329
290592,0.9267502319905347
290615,0.9229832699562858
290619,0.9093547650751946
290661,0.9198158484650124
290665,0.9207423928439463
290674,0.9045587833282397
290687,0.9233946029739009
290690,0.923463268725604
290701,0.9295876946609443
290719,0.9288666574484243
290724,0.9093547650751946
290740,0.9161593050296903
290752,0.9310991095477411
290773,0.9128937883210045
290807,0.9260145297299525
290824,0.9287814579713892
290829,0.9329762362424078
290854,0.9159307040756561
290858,0.9192256054422768
290873,0.9210763008412581
290888,0.9180240443752697
290915,0.919005116448588
290918,0.9188672664446169
290963,0.9384648302926656
290984,0.9310656982470426
291004,0.9044712677307833
291010,0.926321337266485
291020,0.9282185695077949
291025,0.9122367190838803
291064,0.9165609108554673
291072,0.9221091272212897
291112,0.8698151993625473
291123,0.9327524975143837
291134,0.9304784513971519
291136,0.8736544561565661
291145,0.9308091476767241
291156,0.9248155428052706
291174,0.9279962776884767
291189,0.9235344952493274
291195,0.9139326765661476
291199,0.9139784619080411
291210,0.9189079207655773
291216,0.9145625683314995
291248,0.9150418779009347
291254,0.9240763319717369
291284,0.9139326765661476
291301,0.9217694306576869
291321,0.9294832125405805
291332,0.8987898023782092
291346,0.9304139356488329
291352,0.8689642652601615
291362,0.9151854689749143
291363,0.9287004601534915
291373,0.9191565216580487
291416,0.9276247039692382
291435,0.9274714429281451
291472,0.9139326765661476
291504,0.9181273894374319
291509,0.9135630915290351
291548,0.9150800802301616
291560,0.9290662344362046
291576,0.9098214203645895
291578,0.9339919284510614
291581,0.9139326765661476
291583,0.9238838192436446
291637,0.9241601293774245
291639,0.9109850291198196
291643,0.921988039543169
291688,0.9221352853854523
291708,0.9205960466675612
291744,0.9211361015840374
291757,0.9210076579594009
291761,0.9118382663306552
291791,0.9193769475559069
291811,0.9176067424843135
291834,0.9118854427152291
291849,0.9273250566519201
291851,0.9399231322908067
291852,0.9305016962968131
291879,0.9267317471664475
291885,0.9261346845749342
291886,0.9335753534118928
291889,0.9164488448942207
291937,0.9254556444589589
291946,0.9194685090826641
291999,0.9180623506125344
292002,0.9271707884598146
292036,0.9209690096238475
292054,0.9121569722265152
292063,0.916856766965301
292068,0.9025185860601019
292086,0.9385723034427991
292095,0.9155007329806836
292129,0.9259530615743742
292135,0.9165335041976161
292140,0.9194270762887261
292162,0.9133007105673436
292167,0.9205934531031854
292171,0.9165935927362822
292177,0.8995444640259175
292178,0.9332334281212454
292186,0.916827449300663
292234,0.9263752964264313
292244,0.9126429825083872
292250,0.8849918413605304
292253,0.9149338384967176
292264,0.9268262787861157
292306,0.9165362488469285
292310,0.9300890641637175
292314,0.9358300715291147
292315,0.9218515489645145
292349,0.9133162019672603
292354,0.9198302044517382
292371,0.9221023716070272
292387,0.9361391934059111
292390,0.9259042475839983
292394,0.9368246509238024
292400,0.9293781350653731
292402,0.9255209747681272
292416,0.9140805076316579
292431,0.9338190288934377
292433,0.9226193306990174
292461,0.9144856607821481
292462,0.9294896744686477
292473,0.9298776559459984
292524,0.9208304751874876
292548,0.9289665886709599
292572,0.9254386314193732
292575,0.9325253672887156
292578,0.9301677997954579
292591,0.9351762466855513
292595,0.9126199313636232
292596,0.9258448020543816
292599,0.9153237505081708
292603,0.918574175041914
292616,0.9188298653321036
292656,0.925291294419685
292660,0.9177598898167176
292667,0.8791176654385106
292668,0.9333093059521969
292675,0.9050457012304833
292681,0.9374992036989407
292699,0.9178343230545819
292740,0.9139326765661476
292758,0.9297257326943021
292766,0.9154319871167718
292769,0.9134372068056159
292780,0.9246726871204966
292786,0.9232733323632624
292788,0.9186439247019043
292796,0.9116782854403188
292817,0.9147772605989808
292828,0.9256698566378116
292838,0.9244016749307405
292854,0.919793289617983
292879,0.9304290119068691
292881,0.9132152757646945
292882,0.925883906153618
292908,0.9165651167862093
292910,0.9093547650751946
292955,0.9121280185856788
292956,0.9324811535918036
292958,0.9116782854403188
292961,0.9315782326349873
292963,0.9229959080875663
292975,0.9248023529384589
293001,0.9078886498189936
293003,0.9297846596734332
293006,0.9143489839190364
293024,0.9165133285632605
293025,0.9093547650751946
293063,0.9126939378215039
293075,0.9369623410497344
293079,0.9226905889081064
293096,0.9292898708069377
293183,0.9202809434221627
293191,0.9181901950223322
293204,0.9326052922690673
293212,0.9161871378295295
293222,0.9291384789941263
293232,0.9152698639215066
293237,0.9431381718003831
293257,0.9266109591667212
293273,0.9204803749755395
293274,0.9179484089662108
293293,0.9204382369683785
293294,0.9188416829993512
293311,0.9291745631215381
293323,0.9133007105673436
293338,0.9066096330393978
293344,0.9313504128844986
293353,0.9087657828756147
293362,0.9201550375790247
293369,0.9360734133354799
293386,0.9139326765661476
293391,0.9310282022428161
293394,0.9292034862260953
293439,0.9260798040672679
293452,0.9244666084205774
293495,0.9200165177010311
293501,0.9023657032021515
293528,0.9095830804569732
293534,0.9211692145401151
293562,0.9235794932492292
293581,0.905459692718158
293592,0.9360272718374024
293630,0.9232044044900465
293635,0.9277300794559964
293638,0.924003316730782
293665,0.9350114370894489
293703,0.90887919296306
293704,0.9268413976646674
293707,0.9105463210115423
293710,0.9122468224243193
293715,0.9290204141780642
293761,0.9152414721884465
293765,0.9249257639743871
293773,0.9183072740726443
293788,0.9199602782998735
293800,0.9139326765661476
293820,0.9186908064097631
293833,0.9156038171867744
293853,0.9146389760252549
293867,0.9210377199140191
293870,0.903382085864556
293873,0.9126541855510274
293876,0.9220991682300151
293895,0.9297872370815468
293903,0.9371356422418238
293913,0.9151759892862669
293914,0.914531892011406
293929,0.9302419692139485
293943,0.9122399484519094
293952,0.9324267008066277
293969,0.9075811055800976
293973,0.9357169920429109
294001,0.914152245042247
294009,0.9254225960116801
294025,0.9214162697666317
294042,0.9195477592961899
294142,0.9361729586104097
294151,0.9198830783690259
294165,0.9187690537518094
294178,0.9268153471673795
294197,0.9149982860340814
294213,0.9153237505081708
294227,0.9346900647806353
294260,0.9240871195705342
294279,0.916172032208519
294280,0.9118936958727977
294284,0.9247251555366645
294289,0.9345319469619485
294320,0.9330053278712929
